id,price
16135,241583.25695229854
16136,391348.42886165937
16137,387744.384375253
16138,693968.6626522986
16139,340366.4603141189
16140,207474.16993290783
16141,307423.9199338523
16142,602101.2362340845
16143,393648.68715080526
16144,313355.2650283482
16145,347904.07955933374
16146,529282.2223576328
16147,1236493.7538229004
16148,258258.60775042642
16149,687853.4034566039
16150,622267.3041101501
16151,271658.31095524086
16152,475332.6603776426
16153,195344.66587820905
16154,299116.23534334404
16155,669440.0038154919
16156,526294.633504774
16157,418111.2970835959
16158,339220.2155366872
16159,466150.1034415384
16160,504736.99589584477
16161,316995.9979520425
16162,200269.16434588318
16163,1155860.9347661876
16164,392147.98396208195
16165,242228.4950564097
16166,396861.37382137484
16167,762433.4321686581
16168,385585.8187730607
16169,212235.33716276987
16170,365179.8909712259
16171,222811.5104490237
16172,179284.8891719564
16173,413525.78515461285
16174,696977.1223742386
16175,457028.50063696806
16176,371710.65095785656
16177,588533.8583997514
16178,578268.1964271265
16179,532555.4616214093
16180,501470.2544314521
16181,315835.45229916996
16182,650883.4356801962
16183,314152.0617119112
16184,408640.34688688803
16185,474260.8579058663
16186,347065.9013661305
16187,263596.7597666652
16188,609101.6939314522
16189,339691.6614534613
16190,366431.8969660662
16191,288616.89146675996
16192,704470.417180191
16193,691943.7941013239
16194,680659.1894737296
16195,409051.5673011465
16196,227730.4186295618
16197,534557.6262479774
16198,210358.97662957886
16199,600497.692474776
16200,312135.34313738573
16201,517162.46779616247
16202,440981.2641073216
16203,270525.41585754056
16204,377464.98692016484
16205,255148.06117715876
16206,369063.17130323156
16207,221159.90953078406
16208,205911.10707385303
16209,442271.0040934968
16210,231562.83330135787
16211,449266.3695961851
16212,594244.3062747992
16213,354726.7438283302
16214,254136.09697052595
16215,383527.94292944996
16216,266691.46007659053
16217,333994.3225792842
16218,590225.627145302
16219,662926.0896157422
16220,928634.244634375
16221,289941.72523661936
16222,289686.1557911843
16223,585323.39045229
16224,371602.1134277941
16225,476452.0744424244
16226,426302.1515352813
16227,1278545.211616397
16228,1002697.2672651131
16229,769375.7991354446
16230,305719.0583787296
16231,395808.2659238194
16232,859997.6207732975
16233,484192.15353242075
16234,203886.28771850327
16235,196009.5713031051
16236,2868676.7947956435
16237,833786.1810398111
16238,1182346.5392527475
16239,515013.6833391109
16240,282271.8103474946
16241,158393.28752660588
16242,658325.7245784036
16243,360734.96047004184
16244,495992.5860583481
16245,197359.8987177012
16246,263007.8291344057
16247,589673.7231474502
16248,473795.20741196274
16249,274640.4023771731
16250,361173.3775942216
16251,332765.3741337154
16252,502276.52502549824
16253,202868.3785329028
16254,246501.87673732385
16255,429973.1220798431
16256,267504.7911692491
16257,277105.5430473769
16258,438671.09629076184
16259,327227.32466217363
16260,252196.60623346735
16261,660823.617431547
16262,455323.3040201162
